,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_0_original,0.8680895551921719,0.46963878236618917,1.565005030996195,0.7249956653393321,0.6952585263693513,0.7576428255944505,0.7251113555990867,0.5532709416040202
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_1,0.9162263782637826,0.6041597233428544,1.7872128970848051,0.7847760756520151,0.7930613053163895,0.7776177317841582,0.7852635947116626,0.6519585348166351
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_1_original,0.9158729915982677,0.603765739303403,1.777566843357434,0.7855089387592015,0.7896897962360058,0.7815415232914874,0.7855945316360313,0.6517762696156527
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_2,0.9140860446604466,0.597441811122459,1.7677318575175562,0.7808225948904102,0.7855589845609146,0.777132824107124,0.7813231870651377,0.6465920995192752
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_2_original,0.908817638487714,0.5781661714343622,1.6990546669535262,0.7619877524976284,0.7548105089573669,0.769487529662146,0.7620783589364859,0.6306847450345161
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_3,0.9158113319133191,0.6021692035815985,1.785100360808201,0.7830608330294896,0.7925088632674562,0.7748644071640205,0.7835873203821059,0.6501787051356025
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_3_original,0.9127228579676205,0.5932689242370526,1.744417495767792,0.7766587027939397,0.774963091785344,0.7785491943609231,0.7767520040226098,0.6433451794891262
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_0,0.9047042672426724,0.5697847592955727,1.6797529276020768,0.7593202897381819,0.7458005987943228,0.7740130348930655,0.7596449618593121,0.6257538485070211
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_0_original,0.9012925048337503,0.5590970925870707,1.6406025379909044,0.7493230622662842,0.7288429623739319,0.7711138358611566,0.7493827730476883,0.6173805557368763
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_1,0.9158448132481325,0.6022283009098951,1.782507163284025,0.7849024174795888,0.7909731739042867,0.7795433932596931,0.7852166922074335,0.6502357206023157
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_1_original,0.9153974243291171,0.600923048776793,1.773594349638331,0.7842020488198923,0.7879250031047038,0.7806198855316028,0.7842554334110561,0.6491692720417223
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_2,0.9150773467734677,0.5990939788220959,1.775361957898504,0.7842227512820168,0.7889497102990208,0.7799217605377,0.7844097600983906,0.6475036420883289
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_2_original,0.9096999250499996,0.5784725618710721,1.7093063720574249,0.7628394646228724,0.7593648619735822,0.7664211398182671,0.7628766843689139,0.6302107875024993
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_3,0.9150561379613796,0.5975753428213411,1.7721545807119394,0.7815441651099279,0.7867614858687122,0.7767655822062449,0.7817315812519882,0.6459579791121333
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_3_original,0.9116853925541651,0.5866735053230754,1.731842823921441,0.7713804593514878,0.7693767533108233,0.7734649909368068,0.7714154555971529,0.637215784442787
Philips_B120N10_Baby_Monitor_attila1_c3_e1_0,0.9162490190901909,0.6036696836818309,1.785073137026562,0.7853111937177765,0.7921614949067401,0.779355905216651,0.7857065265613264,0.6514338396681317
Philips_B120N10_Baby_Monitor_attila1_c3_e1_0_original,0.9157659827860194,0.6028660888067571,1.77862886271773,0.7854637701337113,0.7901616017578993,0.7809621892928014,0.7855349628322726,0.6509147193325238
Philips_B120N10_Baby_Monitor_attila1_c3_e1_1,0.9162470798707987,0.6038782152416743,1.7879490596249947,0.7872826110605593,0.7931967350568712,0.782196559589954,0.7876582429894872,0.6516716923725211
Philips_B120N10_Baby_Monitor_attila1_c3_e1_1_original,0.9150958111846569,0.6005158651814769,1.7677676580787645,0.7821091439011376,0.7853364766098502,0.7790524147528505,0.782181824320498,0.648990937079105
Philips_B120N10_Baby_Monitor_attila1_c3_e1_2,0.9159372861728617,0.6035128173841732,1.7849123077786435,0.7866023058022378,0.7922924428156382,0.7817079915537878,0.7869646293265178,0.6515037768468441
Philips_B120N10_Baby_Monitor_attila1_c3_e1_2_original,0.9141088754880722,0.5959817868119509,1.757830432912926,0.7781655577630969,0.7809218323191519,0.7755614199121623,0.7782323956850914,0.6450227355110292
Philips_B120N10_Baby_Monitor_attila1_c3_e1_3,0.9153372111721118,0.6021486515142052,1.7787951407483986,0.7854596749206189,0.7910639475730534,0.7806296399832147,0.7858121576455757,0.650469612622956
Philips_B120N10_Baby_Monitor_attila1_c3_e1_3_original,0.9157875502432703,0.6033083706460861,1.7788561553291147,0.7870005177947282,0.7902625772326844,0.7838935876365756,0.7870651980622341,0.6513641627025845
Philips_B120N10_Baby_Monitor_attila1_c20_e10_0,0.9153064414644146,0.600235221309258,1.7804100810096846,0.7839370244525548,0.7907931697609818,0.7779311276111336,0.7843094204505923,0.6485323978294634
Philips_B120N10_Baby_Monitor_attila1_c20_e10_0_original,0.9156354956679509,0.6021866438141565,1.7781396249812045,0.7855844031118789,0.7899442563174668,0.7814021260436604,0.7856499728785922,0.6503056686951748
Philips_B120N10_Baby_Monitor_attila1_c20_e10_1,0.915870050100501,0.601056276376167,1.7817878401728253,0.7833394085513099,0.7907354101993164,0.7768811797376223,0.7837470747367756,0.6489882177958737
Philips_B120N10_Baby_Monitor_attila1_c20_e10_1_original,0.9149074836241556,0.5984479798601603,1.766338157353735,0.7807677991859375,0.7847014163079064,0.7770159830227455,0.780839789110572,0.646963123990038
Philips_B120N10_Baby_Monitor_attila1_c20_e10_2,0.91488022400224,0.5976645435640275,1.7763498338183306,0.7807950846263696,0.7891917725438972,0.773403035389475,0.7812176378559625,0.6461689208540453
Philips_B120N10_Baby_Monitor_attila1_c20_e10_2_original,0.9148971373719564,0.5980198831440489,1.7669237813799252,0.7802511651544758,0.7849615816680116,0.775745696437201,0.7803264294208647,0.6465208057098654
Philips_B120N10_Baby_Monitor_attila1_c20_e10_3,0.9155480892808928,0.6022240617618313,1.77664063754128,0.7842834394029894,0.7896672516303733,0.7796425903530557,0.7846229025110306,0.6504198282381205
Philips_B120N10_Baby_Monitor_attila1_c20_e10_3_original,0.9157584947476014,0.6030630823303017,1.7780365981480044,0.7867224356437766,0.7898984863149373,0.7836952505302391,0.7867846415900521,0.6511291200682477
Philips_B120N10_Baby_Monitor_attila1_c10_e1_0,0.915450725707257,0.5997759034668387,1.7791831419760253,0.7817032727637279,0.7901405706871737,0.7743133649178695,0.7821469077774986,0.6479476537416216
Philips_B120N10_Baby_Monitor_attila1_c10_e1_0_original,0.9151431544130817,0.5991387099654623,1.7730226992826736,0.782299330151062,0.7876710455927463,0.7771534505679248,0.7823769023257869,0.6474978640621176
Philips_B120N10_Baby_Monitor_attila1_c10_e1_1,0.9157571477714778,0.6025185881714051,1.7825831750929386,0.7856507035273554,0.7912134251054218,0.7808578207333523,0.7860015155142059,0.6506127219534236
Philips_B120N10_Baby_Monitor_attila1_c10_e1_1_original,0.9158758247732521,0.6039473835148702,1.7798412243128383,0.7872639447920202,0.7907001973019054,0.7839806180950016,0.787326070588267,0.6519661389965614
Philips_B120N10_Baby_Monitor_attila1_c10_e1_2,0.9149476384763847,0.5989778726990962,1.7786711822242967,0.7843277903185581,0.7902870154785377,0.7791291070917217,0.7846683971967537,0.6474899119317783
Philips_B120N10_Baby_Monitor_attila1_c10_e1_2_original,0.9127609707277727,0.5884233263354446,1.7431394586410298,0.770567338821505,0.77439531967484,0.7669034317318209,0.7706311675574732,0.6381611158984514
Philips_B120N10_Baby_Monitor_attila1_c10_e1_3,0.9152178123781238,0.6005683409146747,1.779669531814186,0.7835142463360071,0.7915480446036964,0.7764237713757735,0.7839129654666802,0.6488884484393296
Philips_B120N10_Baby_Monitor_attila1_c10_e1_3_original,0.9157345409366053,0.6025710137028786,1.7793403734656215,0.7859398172699347,0.790477692699639,0.7816003530209705,0.7860139582141873,0.6506292812570496
Philips_B120N10_Baby_Monitor_attila1_c3_e10_0,0.9162530479304793,0.6036967769256194,1.7849827665620568,0.7853460666554958,0.7921213912265194,0.7794541055617382,0.7857366976725946,0.6514591172667269
Philips_B120N10_Baby_Monitor_attila1_c3_e10_0_original,0.9157657278383128,0.602856972156207,1.7783636033717525,0.7854338761827196,0.7900437594389691,0.7810162464509429,0.7855040663192245,0.6509053030825391
Philips_B120N10_Baby_Monitor_attila1_c3_e10_1,0.9162355931559315,0.6038069339759702,1.787973664284212,0.7872797238546336,0.7932076505442297,0.782180722480089,0.7876555950306511,0.6516058874032636
Philips_B120N10_Baby_Monitor_attila1_c3_e10_1_original,0.9149687743703719,0.5999250625844129,1.7662209545958416,0.7814379183523268,0.7846493486051671,0.7783975172069912,0.7815109299553724,0.6484725559099632
Philips_B120N10_Baby_Monitor_attila1_c3_e10_2,0.9156771895718957,0.6017293612299046,1.7833583885629154,0.7850700127537107,0.7916026843070537,0.7794098829672568,0.7854589688009762,0.6498346252266303
Philips_B120N10_Baby_Monitor_attila1_c3_e10_2_original,0.9139378228681689,0.594623025973711,1.7559426740747892,0.7766931839617552,0.7800831893742739,0.7734748068388815,0.7767649430407737,0.6437290725606103
Philips_B120N10_Baby_Monitor_attila1_c3_e10_3,0.9153130337303373,0.602105305502795,1.7785524289626522,0.7857833537429383,0.7909560090370429,0.7813614695125901,0.7861294655467234,0.650443969615733
Philips_B120N10_Baby_Monitor_attila1_c3_e10_3_original,0.9157632166882352,0.6032696555122772,1.7785412046546192,0.787356923805202,0.7901226593809895,0.7847365965613488,0.7874204177282259,0.6513436352188293
Philips_B120N10_Baby_Monitor_attila1_c10_e10_0,0.9159525381253812,0.6031191554105778,1.7826056929299263,0.7849865340302491,0.7916605358330427,0.7791765224948737,0.7853689216670504,0.6510596898810985
Philips_B120N10_Baby_Monitor_attila1_c10_e10_0_original,0.9156822729983598,0.6025240197768008,1.7777352028351712,0.7854082206798614,0.7897645904763267,0.7812312513529985,0.7854747452083193,0.6506230678437673
Philips_B120N10_Baby_Monitor_attila1_c10_e10_1,0.9157567157671577,0.6025029636528031,1.7827769828244473,0.7855962171894003,0.7912994481764356,0.7806859451837065,0.7859568673249598,0.6505965132550147
Philips_B120N10_Baby_Monitor_attila1_c10_e10_1_original,0.9147010533515684,0.5984735677415285,1.76079446465343,0.7788572750505078,0.7822386129679036,0.7756349041602459,0.7789227622513007,0.6471616026993381
Philips_B120N10_Baby_Monitor_attila1_c10_e10_2,0.9149562549625496,0.5990191974285792,1.7786945571254564,0.7842828546656279,0.7902974012547618,0.7790355559932117,0.7846260700038437,0.6475263900003781
Philips_B120N10_Baby_Monitor_attila1_c10_e10_2_original,0.9128903329954576,0.5891023878775701,1.7447593314119747,0.7714489122690198,0.7751149533714269,0.7679437462269728,0.7715126860741186,0.6387704627360774
Philips_B120N10_Baby_Monitor_attila1_c10_e10_3,0.9152128025280253,0.6005208039529859,1.7796034893525527,0.7834649598701594,0.7915186707337548,0.776354967725829,0.7838634912895572,0.648842555651161
Philips_B120N10_Baby_Monitor_attila1_c10_e10_3_original,0.9157288993470774,0.6025179531905934,1.7794673716473834,0.7859680123824596,0.7905341120509859,0.7816011255582483,0.7860422398659066,0.6505779546720375
Philips_B120N10_Baby_Monitor_attila1_c5_e10_0,0.916319773397734,0.6045826175811801,1.7853300164891472,0.7867346908685333,0.7931704706030223,0.7811087270544176,0.7870933917589547,0.6522904065169242
Philips_B120N10_Baby_Monitor_attila1_c5_e10_0_original,0.9157059954689002,0.6027630406452174,1.7774386923470906,0.7861113783965256,0.789632864736848,0.7827446067746096,0.7861736477445438,0.6508558395726557
Philips_B120N10_Baby_Monitor_attila1_c5_e10_1,0.9154142027420274,0.599843481760131,1.7727959190049996,0.7845070327666703,0.7868674566749447,0.7824696972154693,0.7846624150161992,0.6480753219704921
Philips_B120N10_Baby_Monitor_attila1_c5_e10_1_original,0.9153737639850142,0.6006368948308874,1.7718073454801961,0.7850992645956842,0.7871311207509776,0.783133615006396,0.7851272795480971,0.6488870200947701
Philips_B120N10_Baby_Monitor_attila1_c5_e10_2,0.9134349939499395,0.5956290407378341,1.7615074290350345,0.782449982298885,0.7828558909992307,0.782758055815479,0.7828069703504955,0.6452379341326504
Philips_B120N10_Baby_Monitor_attila1_c5_e10_2_original,0.9115964238106182,0.5867950342667241,1.7289672014169373,0.7705306685107013,0.7680992487499575,0.7731110991044758,0.7705970249279542,0.6374233256705009
Philips_B120N10_Baby_Monitor_attila1_c5_e10_3,0.9155483862838628,0.6026715432809893,1.7805878243895323,0.7868142307066942,0.7914948786425792,0.7827877667254646,0.7871172438446343,0.650873569136416
Philips_B120N10_Baby_Monitor_attila1_c5_e10_3_original,0.9158557611747683,0.6036706156068663,1.7797115013975628,0.7881597273615218,0.790642567478918,0.785800524211854,0.7882141096800325,0.6516901043874099
Philips_B120N10_Baby_Monitor_attila1_c5_e1_0,0.9163243152431524,0.6046051585648201,1.7851987161965783,0.7867725996515578,0.7931121376820018,0.7812308024271043,0.7871266367073061,0.6523104324000669
Philips_B120N10_Baby_Monitor_attila1_c5_e1_0_original,0.9157458215773187,0.6029541066408961,1.7781100742092446,0.7864726777546187,0.7899311282918317,0.7831666266411177,0.7865343333981105,0.6510245184212907
Philips_B120N10_Baby_Monitor_attila1_c5_e1_1,0.9154223748237482,0.5998845754021044,1.7730371231580464,0.7845511648607577,0.7869745167693486,0.7824609400156451,0.7847112380411341,0.6481119232698614
Philips_B120N10_Baby_Monitor_attila1_c5_e1_1_original,0.9153683383004315,0.600616961680893,1.7718505467290018,0.785125017894519,0.7871503130449236,0.7831678909274412,0.7851540521542815,0.64887047046859
Philips_B120N10_Baby_Monitor_attila1_c5_e1_2,0.915060430804308,0.6005639942829517,1.7791443239780513,0.7853606324157814,0.7906941475274128,0.7808058669904424,0.7857188974622128,0.6490759048147997
Philips_B120N10_Baby_Monitor_attila1_c5_e1_2_original,0.9134989987542168,0.5930107794014425,1.7515643298910832,0.7758660679035877,0.7781380958667063,0.7737385968715133,0.7759321101805327,0.6423914923390931
Philips_B120N10_Baby_Monitor_attila1_c5_e1_3,0.9155441286412864,0.6026671246365051,1.7806474318565724,0.7868377848701266,0.7915213749514075,0.7828153199960978,0.7871442753063668,0.6508724672882127
Philips_B120N10_Baby_Monitor_attila1_c5_e1_3_original,0.9158495377215119,0.6036412195161085,1.779829804939308,0.788198137932364,0.7906951242084294,0.7858265404687326,0.7882533148054696,0.6516642317644565
Philips_B120N10_Baby_Monitor_attila1_c20_e1_0,0.915299597395974,0.6001839528870034,1.7804529721081586,0.7838758554458735,0.7908122204213205,0.7778013021121218,0.7842528015141063,0.6484839619747736
Philips_B120N10_Baby_Monitor_attila1_c20_e1_0_original,0.9156128170063945,0.6020620730395482,1.7775466467871304,0.7852841507443094,0.7896808238445892,0.7810688673259321,0.7853512371785565,0.6501929749014455
Philips_B120N10_Baby_Monitor_attila1_c20_e1_1,0.9158853164531645,0.6011399829263697,1.7822052127832901,0.7835593212054514,0.7909206350026856,0.7771260046571689,0.7839626418432026,0.6490638853723885
Philips_B120N10_Baby_Monitor_attila1_c20_e1_1_original,0.9148349785456332,0.5980981722133155,1.7648465877257733,0.7800113283758504,0.7840387816958926,0.7761671377362095,0.7800831024722551,0.6466540179851851
Philips_B120N10_Baby_Monitor_attila1_c20_e1_2,0.9151862924629246,0.5992523347612491,1.7857699561305458,0.7806529657254295,0.7933769183319749,0.7698759639574847,0.7814497919081382,0.647590566072288
Philips_B120N10_Baby_Monitor_attila1_c20_e1_2_original,0.9135663314787467,0.592360181809037,1.7573495554800163,0.7750493423022093,0.7807082009705317,0.7696998991326661,0.7751649691446605,0.6416486648396261
Philips_B120N10_Baby_Monitor_attila1_c20_e1_3,0.9155489278892789,0.6022030734477991,1.776838700330323,0.7843108264726812,0.7897552850204518,0.7796214627809064,0.7846556557043228,0.6503969222302597
Philips_B120N10_Baby_Monitor_attila1_c20_e1_3_original,0.915776187825502,0.6031743635095652,1.7784102097088472,0.7869407224333569,0.7900644644543564,0.7839665725284346,0.7870037066893831,0.6512319685522223
Philips_B120N10_Baby_Monitor_attila2_c20_e10_0,0.9303455620556206,0.6886358727687981,1.8388946108469046,0.8233419081858347,0.8167698631223942,0.8304801878596816,0.823567968881967,0.7307783175034461
Philips_B120N10_Baby_Monitor_attila2_c20_e10_0_original,0.8890672798917606,0.4897993858768659,1.4801329822756595,0.6688897386152757,0.6575538453269996,0.6807264850759353,0.6689395453385227,0.5536634365689299
Philips_B120N10_Baby_Monitor_attila2_c20_e10_1,0.9308808106081061,0.6892834459581143,1.8423711411529933,0.8224313922348221,0.8176215300120631,0.8278378241404173,0.822697961718017,0.7309865714394788
Philips_B120N10_Baby_Monitor_attila2_c20_e10_1_original,0.8822058732120738,0.4592443052018624,1.4271855166557812,0.6445087404073062,0.6340317631657455,0.6554703606405785,0.6445728483689604,0.5270374710805024
Philips_B120N10_Baby_Monitor_attila2_c20_e10_2,0.9290320665206652,0.6810161270636224,1.8348419288688482,0.8182481535307273,0.815178478143153,0.8219156525065009,0.8185332024938655,0.7235356000436298
Philips_B120N10_Baby_Monitor_attila2_c20_e10_2_original,0.8298167478726037,0.340971963267722,1.2793975595123748,0.600109954398851,0.5683764871355744,0.6357289433865478,0.6001690125353488,0.4464098482934893
Philips_B120N10_Baby_Monitor_attila2_c20_e10_3,0.9296335437354374,0.6836795421441926,1.8368478937626298,0.8170555710004042,0.8164276991535795,0.818286451012348,0.8173560183359868,0.7258303279173312
Philips_B120N10_Baby_Monitor_attila2_c20_e10_3_original,0.8461164992701982,0.3784610618768964,1.2163660404321524,0.5845326786256226,0.5403745317408102,0.6367380421572093,0.5846119207321826,0.4727377512045945
Philips_B120N10_Baby_Monitor_attila2_c10_e1_0,0.927350016900169,0.697832317661271,1.8003021985996401,0.8271381648060947,0.799519607088353,0.8584656904626109,0.8279447984868522,0.7480033690845079
Philips_B120N10_Baby_Monitor_attila2_c10_e1_0_original,0.8675261927156708,0.499220551690994,1.3388661314159271,0.659338682422836,0.5947955917697845,0.7398588826061666,0.6594437891674233,0.5895498409765481
Philips_B120N10_Baby_Monitor_attila2_c10_e1_1,0.9269575437754377,0.6954027247823455,1.7903721977884908,0.8333500472005086,0.7946706434901125,0.8764833604766543,0.8335743976019702,0.7456352361944516
Philips_B120N10_Baby_Monitor_attila2_c10_e1_1_original,0.7687383133354879,0.32037011141152977,0.9940372420893406,0.5376905955946656,0.441604246889459,0.6873790030072487,0.5377395758146376,0.47957784014043
Philips_B120N10_Baby_Monitor_attila2_c10_e1_2,0.9266451444514445,0.6950603988538565,1.7892516413170974,0.8349331077514538,0.7949880527036339,0.8794690009296892,0.8350973791118915,0.7454475412600243
Philips_B120N10_Baby_Monitor_attila2_c10_e1_2_original,0.7613513521792531,0.30770422040560874,0.9905277903587763,0.5361783627571681,0.44004516165316204,0.6861913117883423,0.5362198327642418,0.4706500429532052
Philips_B120N10_Baby_Monitor_attila2_c10_e1_3,0.9277524387243873,0.7004732022328151,1.7932959428930866,0.8355582843096052,0.7976086973550388,0.8777920201502182,0.8357816042757743,0.7501816568156966
Philips_B120N10_Baby_Monitor_attila2_c10_e1_3_original,0.8620394151057414,0.4862229093106303,1.3213278904761765,0.6601791262201546,0.5870041717363806,0.7542969951964823,0.6602178449170235,0.5808118927888772
Philips_B120N10_Baby_Monitor_attila2_c10_e10_0,0.9189858356583566,0.5781274105028799,1.8232912988281622,0.7459628180852936,0.8097291354643777,0.6919589314554049,0.746225956890646,0.6257471678953992
Philips_B120N10_Baby_Monitor_attila2_c10_e10_0_original,0.767625898624827,0.23165690556917617,0.9631005789638363,0.487474254341821,0.4278605346397087,0.5665800457013738,0.487544949516911,0.3763670601291639
Philips_B120N10_Baby_Monitor_attila2_c10_e10_1,0.9209581489814899,0.5732283067662776,1.8768532338858372,0.7531610486148572,0.8330559248802388,0.6876194565687234,0.753382963051185,0.6222679613772494
Philips_B120N10_Baby_Monitor_attila2_c10_e10_1_original,0.6620932907799604,0.1148189161525191,0.8265919994733377,0.43294172573171236,0.367216158466091,0.5275446678706369,0.43301611034504733,0.3103052632424686
Philips_B120N10_Baby_Monitor_attila2_c10_e10_2,0.9176589131891318,0.5693312639475634,1.818135620827711,0.743508724542351,0.8078215849442815,0.6891076324895781,0.7437573044759261,0.6180489260887237
Philips_B120N10_Baby_Monitor_attila2_c10_e10_2_original,0.7360026666092732,0.16810393855916558,0.9240460499738226,0.460355508370156,0.4105104343295762,0.5241543898257565,0.46042354577230965,0.32745855563329573
Philips_B120N10_Baby_Monitor_attila2_c10_e10_3,0.9174715223152231,0.5692108919559515,1.8192675193758592,0.743786075265798,0.8091601400317349,0.6886502397877713,0.7440572344367246,0.61819773216488
Philips_B120N10_Baby_Monitor_attila2_c10_e10_3_original,0.6857871086126439,0.1329380306242662,0.8034610541067342,0.42742978452665303,0.356940161475284,0.5328516675971714,0.4275070956153299,0.31818772775926907
Philips_B120N10_Baby_Monitor_attila2_c5_e10_0,0.8996192299922999,0.5081327981298667,1.6561942817074795,0.7120765450747043,0.7357991999794181,0.6901739565919487,0.7122566687412529,0.5649412318412261
Philips_B120N10_Baby_Monitor_attila2_c5_e10_0_original,0.6508386466007381,0.11226199274108699,0.7084904826306299,0.3891634741955588,0.3147491791684086,0.5098544197354512,0.38922037284445177,0.31315586885360325
Philips_B120N10_Baby_Monitor_attila2_c5_e10_1,0.8991309837098371,0.5056951115535855,1.6568559967390655,0.7108276161588131,0.7354067381666971,0.6882806659106816,0.711063732123974,0.5627572584936982
Philips_B120N10_Baby_Monitor_attila2_c5_e10_1_original,0.6577937202910794,0.1373461109393261,0.754922611104731,0.4136742116323496,0.3353768018148015,0.5399399862903135,0.4137549930145455,0.3386858198112132
Philips_B120N10_Baby_Monitor_attila2_c5_e10_2,0.8989853468534685,0.49761564919748674,1.6642793948390597,0.7084525020716866,0.7396454349512025,0.6801282410457651,0.7086393517158939,0.5548856442285826
Philips_B120N10_Baby_Monitor_attila2_c5_e10_2_original,0.608393370582848,0.0950705301165609,0.6974690777292324,0.3920384850734321,0.30985288453772114,0.5337697196683293,0.3920949640124317,0.31362426399910986
Philips_B120N10_Baby_Monitor_attila2_c5_e10_3,0.8991327759277593,0.4991705622332797,1.6660602953679393,0.7079850301148463,0.740585874636973,0.6785743047820495,0.7082252620968008,0.5563680370682508
Philips_B120N10_Baby_Monitor_attila2_c5_e10_3_original,0.6193992676570251,0.10021130313751282,0.6705067872056512,0.3761497389658621,0.29787480011901807,0.5104534016321428,0.3762115552861917,0.31454370848104557
Philips_B120N10_Baby_Monitor_attila2_c5_e1_0,0.8799661656616566,0.554934412630437,1.4772802962531704,0.7386474199417742,0.6563128928375478,0.8447958130075968,0.7387211622091031,0.6423570604952262
Philips_B120N10_Baby_Monitor_attila2_c5_e1_0_original,0.7784805216409058,0.3348725555869681,1.1555005041353221,0.6216074497924506,0.5133348211748463,0.7878217537206453,0.6216259393629454,0.48835419673742375
Philips_B120N10_Baby_Monitor_attila2_c5_e1_1,0.8799083676836769,0.5507731138187163,1.476657450260518,0.7318764535268045,0.6554243947711421,0.8292167511802262,0.7321484909110763,0.6372694694744377
Philips_B120N10_Baby_Monitor_attila2_c5_e1_1_original,0.8635234758061456,0.4882486633791827,1.370789699943627,0.6944089524894879,0.6089777399235776,0.807791940638305,0.694435118266083,0.5813489078762912
Philips_B120N10_Baby_Monitor_attila2_c5_e1_2,0.9036187949879498,0.5473765658030775,1.6471563798571687,0.7312909240295233,0.7320355589272423,0.7323754112573113,0.7322054456567602,0.6024058246056139
Philips_B120N10_Baby_Monitor_attila2_c5_e1_2_original,0.843462689395245,0.38667173038259406,1.322096489574663,0.63873572942929,0.5873456243617708,0.7001095373603694,0.6387892729289529,0.48464114957446397
Philips_B120N10_Baby_Monitor_attila2_c5_e1_3,0.879759949199492,0.5510743455147041,1.469764096108183,0.7313969264944138,0.6533296133714735,0.8310588302955862,0.7315542594021249,0.637359735217337
Philips_B120N10_Baby_Monitor_attila2_c5_e1_3_original,0.8603359945434497,0.4788365643439998,1.3387542178403875,0.6802740441927566,0.594745873803344,0.79459508292335,0.6802968625160208,0.5739394380855742
Philips_B120N10_Baby_Monitor_attila2_c20_e1_0,0.9343847120471205,0.7232258116909884,1.8723440916458256,0.8588807439820179,0.8316269015260618,0.8883813233368225,0.8590677609801779,0.7680693077084797
Philips_B120N10_Baby_Monitor_attila2_c20_e1_0_original,0.7958846078990967,0.35741309123301335,1.1681221754208575,0.6019160904759412,0.5189420393016237,0.7166369548181176,0.6019737216998672,0.49900705382840516
Philips_B120N10_Baby_Monitor_attila2_c20_e1_1,0.9340614630146301,0.719595987237721,1.8721152145061652,0.8534363074390259,0.8308215819563157,0.8778636933005981,0.8536950753559387,0.7641297139831215
Philips_B120N10_Baby_Monitor_attila2_c20_e1_1_original,0.7669908921114769,0.30784211115111104,1.0495336243641955,0.55626844631607,0.4662586934855093,0.6896004707786003,0.5563518886609846,0.4658363204719769
Philips_B120N10_Baby_Monitor_attila2_c20_e1_2,0.9174929019290193,0.671062801717698,1.7729512790321103,0.835358896574039,0.7876818720587774,0.889629542312929,0.835557496745861,0.7311343961641407
Philips_B120N10_Baby_Monitor_attila2_c20_e1_2_original,0.819235492210166,0.40452445349507626,1.2296082497701875,0.6338951040085633,0.5462574258963493,0.7551556366597452,0.6339407311966964,0.5321471381464634
Philips_B120N10_Baby_Monitor_attila2_c20_e1_3,0.9334074326743268,0.7182836190007847,1.8657394166431365,0.8530098233364758,0.8292691759195502,0.8785847820036565,0.8532149657967306,0.7632663002153259
Philips_B120N10_Baby_Monitor_attila2_c20_e1_3_original,0.7548750026678555,0.2873620513693296,1.001111211669707,0.5368804748511726,0.4447468806629085,0.6773464291633369,0.5369387890659496,0.45144460244394824
